,location,genre,lat,lng,count,prop,relative
20636,"San Jose, CA, USA",chill,37.338208200000004,-121.88632859999998,13,0.003777971519907004,1.6530373249907289
20637,"San Jose, CA, USA",chillhop,37.338208200000004,-121.88632859999998,7,0.002034292356873002,2.054533488025432
20638,"San Jose, CA, USA",chillout,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.4583766010489915
20639,"San Jose, CA, USA",chillwave,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,1.1818998484495449
20640,"San Jose, CA, USA",chiptune,37.338208200000004,-121.88632859999998,23,0.006684103458297007,4.891629616794749
20641,"San Jose, CA, USA",classical,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,1.3270282231743864
20642,"San Jose, CA, USA",classical crossover,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,8.45489710355346
20643,"San Jose, CA, USA",collage,37.338208200000004,-121.88632859999998,13,0.003777971519907004,11.798449171335108
20644,"San Jose, CA, USA",comedy,37.338208200000004,-121.88632859999998,7,0.002034292356873002,2.2500745469504118
20645,"San Jose, CA, USA",compilation,37.338208200000004,-121.88632859999998,7,0.002034292356873002,4.782505056083164
20646,"San Jose, CA, USA",country,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,0.6461088147631533
20647,"San Jose, CA, USA",crust,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.3976742267066533
20648,"San Jose, CA, USA",cumbia,37.338208200000004,-121.88632859999998,10,0.002906131938390003,1.4530075726622935
20649,"San Jose, CA, USA",cut up,37.338208200000004,-121.88632859999998,7,0.002034292356873002,6.93503558613809
20650,"San Jose, CA, USA",dance,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,0.4780468195587775
20651,"San Jose, CA, USA",dark,37.338208200000004,-121.88632859999998,12,0.003487358326068004,2.3277137453250853
20652,"San Jose, CA, USA",dark ambient,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.3902131107499737
20653,"San Jose, CA, USA",darksynth,37.338208200000004,-121.88632859999998,9,0.002615518744551003,2.7485753150182592
20654,"San Jose, CA, USA",death metal,37.338208200000004,-121.88632859999998,54,0.015693112467306015,3.7055906014594115
20655,"San Jose, CA, USA",deathcore,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.7578823990988937
20656,"San Jose, CA, USA",deathgrind,37.338208200000004,-121.88632859999998,22,0.006393490264458007,11.00718194741822
20657,"San Jose, CA, USA",deep house,37.338208200000004,-121.88632859999998,10,0.002906131938390003,0.3255933026744138
20658,"San Jose, CA, USA",desert,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,12.004011110028145
20659,"San Jose, CA, USA",diy,37.338208200000004,-121.88632859999998,9,0.002615518744551003,1.7971087013179987
20660,"San Jose, CA, USA",dj,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,3.208742597004353
20661,"San Jose, CA, USA",djent,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.7198912231305272
20662,"San Jose, CA, USA",doom,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,0.9670220029946917
20663,"San Jose, CA, USA",doom metal,37.338208200000004,-121.88632859999998,14,0.004068584713746004,2.012465801528116
20664,"San Jose, CA, USA",downtempo,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,0.5830877150299691
20665,"San Jose, CA, USA",dream pop,37.338208200000004,-121.88632859999998,24,0.006974716652136007,2.186709618269178
20666,"San Jose, CA, USA",drone,37.338208200000004,-121.88632859999998,12,0.003487358326068004,0.6444916815560602
20667,"San Jose, CA, USA",dubstep,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,0.8116576272012604
20668,"San Jose, CA, USA",edits,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.4653231856897408
20669,"San Jose, CA, USA",edm,37.338208200000004,-121.88632859999998,9,0.002615518744551003,1.5563888217486364
20670,"San Jose, CA, USA",electric,37.338208200000004,-121.88632859999998,17,0.004940424295263005,14.831592877209294
20671,"San Jose, CA, USA",electronic,37.338208200000004,-121.88632859999998,161,0.04678872420807904,0.5526187272408544
20672,"San Jose, CA, USA",electronic rock,37.338208200000004,-121.88632859999998,18,0.005231037489102005,13.304073555176132
20673,"San Jose, CA, USA",electronica,37.338208200000004,-121.88632859999998,9,0.002615518744551003,0.3235533776762684
20674,"San Jose, CA, USA",emo,37.338208200000004,-121.88632859999998,12,0.003487358326068004,1.677971208021779
20675,"San Jose, CA, USA",emo rap,37.338208200000004,-121.88632859999998,18,0.005231037489102005,14.127590555686742
20676,"San Jose, CA, USA",epic,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.7003538757445733
20677,"San Jose, CA, USA",experimental,37.338208200000004,-121.88632859999998,86,0.024992734670154025,0.9113241655582044
20678,"San Jose, CA, USA",experimental electronic,37.338208200000004,-121.88632859999998,16,0.004649811101424005,1.5485237255142958
20679,"San Jose, CA, USA",experimental hip hop,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,2.5736541583600725
20680,"San Jose, CA, USA",extreme metal,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.0068237343040907
20681,"San Jose, CA, USA",folk,37.338208200000004,-121.88632859999998,18,0.005231037489102005,0.511873273297788
20682,"San Jose, CA, USA",folk punk,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,1.7542246662558183
20683,"San Jose, CA, USA",found sound,37.338208200000004,-121.88632859999998,26,0.007555943039814008,24.376207847049994
20684,"San Jose, CA, USA",funk,37.338208200000004,-121.88632859999998,23,0.006684103458297007,0.9975046489687979
20685,"San Jose, CA, USA",funky house,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,3.1672653223834693
20686,"San Jose, CA, USA",fusion,37.338208200000004,-121.88632859999998,10,0.002906131938390003,2.3722871184550933
20687,"San Jose, CA, USA",garage rock,37.338208200000004,-121.88632859999998,7,0.002034292356873002,1.0593122076639514
20688,"San Jose, CA, USA",ghettotech,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.0449811692433728
20689,"San Jose, CA, USA",goregrind,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,6.2660436153083445
20690,"San Jose, CA, USA",grind,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,5.102849899405204
20691,"San Jose, CA, USA",grindcore,37.338208200000004,-121.88632859999998,29,0.00842778262133101,4.751503812008983
20692,"San Jose, CA, USA",guitar,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,1.1080302976660097
20693,"San Jose, CA, USA",hardcore,37.338208200000004,-121.88632859999998,31,0.009009009009009007,1.3915470984099745
20694,"San Jose, CA, USA",hardcore punk,37.338208200000004,-121.88632859999998,9,0.002615518744551003,1.4246919162413605
20695,"San Jose, CA, USA",harsh noise,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,2.236109261171032
20696,"San Jose, CA, USA",heavy,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,2.0983457161911523
20697,"San Jose, CA, USA",heavy metal,37.338208200000004,-121.88632859999998,7,0.002034292356873002,0.8853011505332647
20698,"San Jose, CA, USA",heavy rock,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,1.9334573429263524
20699,"San Jose, CA, USA",hiphop,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,1.145231122194642
20700,"San Jose, CA, USA",house,37.338208200000004,-121.88632859999998,26,0.007555943039814008,0.36057175852788936
20701,"San Jose, CA, USA",humor,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,6.3037609076475825
20702,"San Jose, CA, USA",idm,37.338208200000004,-121.88632859999998,10,0.002906131938390003,0.7591331990731648
20703,"San Jose, CA, USA",improvisation,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.6288012201535093
20704,"San Jose, CA, USA",indie,37.338208200000004,-121.88632859999998,33,0.009590235396687009,0.9268463937675444
20705,"San Jose, CA, USA",indie dance,37.338208200000004,-121.88632859999998,7,0.002034292356873002,2.4258429497232137
20706,"San Jose, CA, USA",indie pop,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,0.4777002312129843
20707,"San Jose, CA, USA",indie rock,37.338208200000004,-121.88632859999998,37,0.010752688172043013,1.4009934927708556
20708,"San Jose, CA, USA",industrial,37.338208200000004,-121.88632859999998,31,0.009009009009009007,1.3024363132539123
20709,"San Jose, CA, USA",industrial metal,37.338208200000004,-121.88632859999998,18,0.005231037489102005,9.578432239772805
20710,"San Jose, CA, USA",industrial rock,37.338208200000004,-121.88632859999998,18,0.005231037489102005,12.8825018289221
20711,"San Jose, CA, USA",instrumental,37.338208200000004,-121.88632859999998,24,0.006974716652136007,0.9599802352926808
20712,"San Jose, CA, USA",instrumental hip hop,37.338208200000004,-121.88632859999998,13,0.003777971519907004,1.9170312904783742
20713,"San Jose, CA, USA",jazz,37.338208200000004,-121.88632859999998,24,0.006974716652136007,0.73051068343258
20714,"San Jose, CA, USA",jazzy,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.0982496193875453
20715,"San Jose, CA, USA",latin,37.338208200000004,-121.88632859999998,10,0.002906131938390003,1.2557587898926763
20716,"San Jose, CA, USA",lo fi,37.338208200000004,-121.88632859999998,35,0.01017146178436501,1.5721588302033045
20717,"San Jose, CA, USA",lyrical,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,5.920910022999482
20718,"San Jose, CA, USA",math,37.338208200000004,-121.88632859999998,7,0.002034292356873002,5.663022987949728
20719,"San Jose, CA, USA",math rock,37.338208200000004,-121.88632859999998,20,0.005812263876780006,4.4487712283900915
20720,"San Jose, CA, USA",melodic hardcore,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.6982880258377357
20721,"San Jose, CA, USA",metal,37.338208200000004,-121.88632859999998,115,0.033420517291485034,2.1311141335248904
20722,"San Jose, CA, USA",minimal,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,0.4509143439478419
20723,"San Jose, CA, USA",minimalist,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,2.0872944029630607
20724,"San Jose, CA, USA",mix,37.338208200000004,-121.88632859999998,13,0.003777971519907004,13.754589642641175
20725,"San Jose, CA, USA",modern rock,37.338208200000004,-121.88632859999998,17,0.004940424295263005,13.918050435675593
20726,"San Jose, CA, USA",neo classical,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,1.5734729003472745
20727,"San Jose, CA, USA",neo soul,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.0221708321138463
20728,"San Jose, CA, USA",new wave,37.338208200000004,-121.88632859999998,12,0.003487358326068004,1.3258741178241515
20729,"San Jose, CA, USA",noise,37.338208200000004,-121.88632859999998,10,0.002906131938390003,0.469064079573957
20730,"San Jose, CA, USA",old school death metal,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,6.043937755880876
20731,"San Jose, CA, USA",orchestral,37.338208200000004,-121.88632859999998,22,0.006393490264458007,4.3080502606483835
20732,"San Jose, CA, USA",osdm,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,6.556677692607572
20733,"San Jose, CA, USA",outrun,37.338208200000004,-121.88632859999998,23,0.006684103458297007,5.545718832981494
20734,"San Jose, CA, USA",piano,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.6273633623619504
20735,"San Jose, CA, USA",piano solo,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,3.990254919214295
20736,"San Jose, CA, USA",political,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,3.2380040722756567
20737,"San Jose, CA, USA",pop,37.338208200000004,-121.88632859999998,38,0.011043301365882009,0.8903530378357853
20738,"San Jose, CA, USA",pop punk,37.338208200000004,-121.88632859999998,30,0.008718395815170008,4.169139650559904
20739,"San Jose, CA, USA",pop rock,37.338208200000004,-121.88632859999998,14,0.004068584713746004,2.84979713425131
20740,"San Jose, CA, USA",post hardcore,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.807283703440767
20741,"San Jose, CA, USA",post punk,37.338208200000004,-121.88632859999998,10,0.002906131938390003,0.536500301617298
20742,"San Jose, CA, USA",post rock,37.338208200000004,-121.88632859999998,10,0.002906131938390003,0.8430935182758676
20743,"San Jose, CA, USA",power,37.338208200000004,-121.88632859999998,9,0.002615518744551003,11.203064639244086
20744,"San Jose, CA, USA",power pop,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,1.306065296122228
20745,"San Jose, CA, USA",powerviolence,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,1.7548570869736595
20746,"San Jose, CA, USA",prog,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,4.1618073164109335
20747,"San Jose, CA, USA",progressive metal,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.7731994408628828
20748,"San Jose, CA, USA",progressive rock,37.338208200000004,-121.88632859999998,13,0.003777971519907004,2.3038092551112865
20749,"San Jose, CA, USA",psychedelic,37.338208200000004,-121.88632859999998,38,0.011043301365882009,1.44620217765354
20750,"San Jose, CA, USA",psychedelic rock,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,0.5695605203141076
20751,"San Jose, CA, USA",punk,37.338208200000004,-121.88632859999998,110,0.03196745132229003,2.1612566259868906
20752,"San Jose, CA, USA",punk rock,37.338208200000004,-121.88632859999998,25,0.007265329845975006,2.1725986717539474
20753,"San Jose, CA, USA",r&b,37.338208200000004,-121.88632859999998,24,0.006974716652136007,1.9541068985527017
20754,"San Jose, CA, USA",r&b/soul,37.338208200000004,-121.88632859999998,14,0.004068584713746004,1.6896946516349611
20755,"San Jose, CA, USA",rap/hip hop,37.338208200000004,-121.88632859999998,244,0.07090961929671608,2.4290167923210144
20756,"San Jose, CA, USA",reedit,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.4986231266182424
20757,"San Jose, CA, USA",reggae,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,0.4371140603684631
20758,"San Jose, CA, USA",relapse,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,6.756796104829494
20759,"San Jose, CA, USA",relapse records,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,5.270237144921274
20760,"San Jose, CA, USA",remix,37.338208200000004,-121.88632859999998,12,0.003487358326068004,1.937391685382977
20761,"San Jose, CA, USA",remixes,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.0513816233784152
20762,"San Jose, CA, USA",retro,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,1.7979695744479032
20763,"San Jose, CA, USA",retrowave,37.338208200000004,-121.88632859999998,12,0.003487358326068004,2.190732074959385
20764,"San Jose, CA, USA",rock,37.338208200000004,-121.88632859999998,65,0.01888985759953502,0.775943754086501
20765,"San Jose, CA, USA",rock & roll,37.338208200000004,-121.88632859999998,9,0.002615518744551003,0.9540904038729604
20766,"San Jose, CA, USA",samples,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,1.9193933552810103
20767,"San Jose, CA, USA",singer songwriter,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,0.277740141695242
20768,"San Jose, CA, USA",ska,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.1937500235965774
20769,"San Jose, CA, USA",skate punk,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.224155007398787
20770,"San Jose, CA, USA",slam,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.6057454803215583
20771,"San Jose, CA, USA",sludge,37.338208200000004,-121.88632859999998,7,0.002034292356873002,1.3743894395973075
20772,"San Jose, CA, USA",sludge metal,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.3355475217003163
20773,"San Jose, CA, USA",soul,37.338208200000004,-121.88632859999998,23,0.006684103458297007,1.0022534053823813
20774,"San Jose, CA, USA",soulful house,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,0.7573614417032201
20775,"San Jose, CA, USA",soundtrack,37.338208200000004,-121.88632859999998,28,0.008137169427492008,1.642616711632479
20776,"San Jose, CA, USA",southern lord,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,3.078024494843657
20777,"San Jose, CA, USA",spacewave,37.338208200000004,-121.88632859999998,7,0.002034292356873002,10.882769006011872
20778,"San Jose, CA, USA",speed,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,6.2548832190217505
20779,"San Jose, CA, USA",spoken word,37.338208200000004,-121.88632859999998,9,0.002615518744551003,1.4842949461593151
20780,"San Jose, CA, USA",stoner metal,37.338208200000004,-121.88632859999998,14,0.004068584713746004,4.559421525045704
20781,"San Jose, CA, USA",stoner rock,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,1.0697689879697614
20782,"San Jose, CA, USA",synth,37.338208200000004,-121.88632859999998,7,0.002034292356873002,0.7943693711392201
20783,"San Jose, CA, USA",synthpop,37.338208200000004,-121.88632859999998,9,0.002615518744551003,0.5991788671405709
20784,"San Jose, CA, USA",synthwave,37.338208200000004,-121.88632859999998,54,0.015693112467306015,3.5766084158274984
20785,"San Jose, CA, USA",synthwave 80s,37.338208200000004,-121.88632859999998,6,0.0017436791630340018,6.744693671719937
20786,"San Jose, CA, USA",tech death,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,4.433318637823269
20787,"San Jose, CA, USA",tech house,37.338208200000004,-121.88632859999998,7,0.002034292356873002,0.5759626084616957
20788,"San Jose, CA, USA",techno,37.338208200000004,-121.88632859999998,11,0.0031967451322290033,0.11672231164493665
20789,"San Jose, CA, USA",thrash metal,37.338208200000004,-121.88632859999998,15,0.004359197907585004,2.6079155308087287
20790,"San Jose, CA, USA",trap,37.338208200000004,-121.88632859999998,27,0.007846556233653008,2.7595269638219015
20791,"San Jose, CA, USA",underground,37.338208200000004,-121.88632859999998,13,0.003777971519907004,2.0275754401529027
20792,"San Jose, CA, USA",underground hip hop,37.338208200000004,-121.88632859999998,20,0.005812263876780006,2.7386172102643207
20793,"San Jose, CA, USA",vibes,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,2.4847703050374954
20794,"San Jose, CA, USA",video game music,37.338208200000004,-121.88632859999998,12,0.003487358326068004,2.259482337930341
20795,"San Jose, CA, USA",videogame,37.338208200000004,-121.88632859999998,4,0.0011624527753560012,1.8252787125387453
20796,"San Jose, CA, USA",west coast,37.338208200000004,-121.88632859999998,8,0.0023249055507120024,3.5787730219677942
20797,"San Jose, CA, USA",western,37.338208200000004,-121.88632859999998,10,0.002906131938390003,8.991876719994488
20798,"San Jose, CA, USA",witch house,37.338208200000004,-121.88632859999998,5,0.0014530659691950015,1.8394671340108693
20799,"San Jose, CA, USA",world,37.338208200000004,-121.88632859999998,7,0.002034292356873002,0.2606225002602411
20800,"Santa Cruz, CA, USA",2019,36.9741171,-122.0307963,4,0.0013306719893546241,6.905300278948435
20801,"Santa Cruz, CA, USA",808,36.9741171,-122.0307963,6,0.001996007984031936,3.6271361516568352
20802,"Santa Cruz, CA, USA",acoustic,36.9741171,-122.0307963,35,0.01164337990685296,2.180950949632614
20803,"Santa Cruz, CA, USA",adventurous ,36.9741171,-122.0307963,7,0.002328675981370592,1.3902774124784327
20804,"Santa Cruz, CA, USA",alternative,36.9741171,-122.0307963,58,0.01929474384564205,0.8379702985673748
20805,"Santa Cruz, CA, USA",alternative rock,36.9741171,-122.0307963,8,0.0026613439787092482,0.8150962238173411
20806,"Santa Cruz, CA, USA",ambient,36.9741171,-122.0307963,48,0.015968063872255488,0.7180976348016355
20807,"Santa Cruz, CA, USA",americana,36.9741171,-122.0307963,13,0.004324683965402528,1.3330179308018515
20808,"Santa Cruz, CA, USA",avant garde,36.9741171,-122.0307963,5,0.00166333998669328,0.6879842959994025
20809,"Santa Cruz, CA, USA",bass,36.9741171,-122.0307963,66,0.021956087824351298,3.7492453268998136
20810,"Santa Cruz, CA, USA",bay area,36.9741171,-122.0307963,6,0.001996007984031936,2.5223822982675466
20811,"Santa Cruz, CA, USA",beats,36.9741171,-122.0307963,14,0.004657351962741184,1.027809295580474
20812,"Santa Cruz, CA, USA",black metal,36.9741171,-122.0307963,5,0.00166333998669328,0.39365027763417904
20813,"Santa Cruz, CA, USA",blues,36.9741171,-122.0307963,24,0.007984031936127744,2.5009320452800448
20814,"Santa Cruz, CA, USA",brooklyn,36.9741171,-122.0307963,4,0.0013306719893546241,4.284683716539857
20815,"Santa Cruz, CA, USA",brutal death metal,36.9741171,-122.0307963,5,0.00166333998669328,2.244700712429181
20816,"Santa Cruz, CA, USA",celtic,36.9741171,-122.0307963,11,0.0036593479707252158,4.73971061440044
20817,"Santa Cruz, CA, USA",chill,36.9741171,-122.0307963,18,0.00598802395209581,2.6200375104988938
20818,"Santa Cruz, CA, USA",chiptune,36.9741171,-122.0307963,8,0.0026613439787092482,1.947652233086376
20819,"Santa Cruz, CA, USA",classical,36.9741171,-122.0307963,9,0.002994011976047905,1.2428699281282154
20820,"Santa Cruz, CA, USA",contemporary classical,36.9741171,-122.0307963,5,0.00166333998669328,2.1007018861499525
20821,"Santa Cruz, CA, USA",country,36.9741171,-122.0307963,4,0.0013306719893546241,0.5916860762741212
20822,"Santa Cruz, CA, USA",dance,36.9741171,-122.0307963,4,0.0013306719893546241,0.273612625765428
20823,"Santa Cruz, CA, USA",dark ambient,36.9741171,-122.0307963,6,0.001996007984031936,0.6700216138176943
20824,"Santa Cruz, CA, USA",darkwave,36.9741171,-122.0307963,21,0.006986027944111775,2.7221177911853838
20825,"Santa Cruz, CA, USA",death metal,36.9741171,-122.0307963,11,0.0036593479707252158,0.8640762293674391
20826,"Santa Cruz, CA, USA",doom,36.9741171,-122.0307963,11,0.0036593479707252158,1.522070435601799
20827,"Santa Cruz, CA, USA",downtempo,36.9741171,-122.0307963,20,0.00665335994677312,1.2135757741596342
20828,"Santa Cruz, CA, USA",dream pop,36.9741171,-122.0307963,15,0.0049900199600798395,1.5644685205556057
20829,"Santa Cruz, CA, USA",drone,36.9741171,-122.0307963,8,0.0026613439787092482,0.4918376305687298
20830,"Santa Cruz, CA, USA",dub,36.9741171,-122.0307963,17,0.0056553559547571535,1.0246587272703715
20831,"Santa Cruz, CA, USA",dubstep,36.9741171,-122.0307963,32,0.010645375914836993,2.7028743920155196
20832,"Santa Cruz, CA, USA",edm,36.9741171,-122.0307963,23,0.0076513639387890894,4.553015469788288
20833,"Santa Cruz, CA, USA",electroacoustic,36.9741171,-122.0307963,4,0.0013306719893546241,1.2426429141603057
20834,"Santa Cruz, CA, USA",electronic,36.9741171,-122.0307963,161,0.05355954757152362,0.6325885031389821
20835,"Santa Cruz, CA, USA",electronica,36.9741171,-122.0307963,4,0.0013306719893546241,0.1646110996649722
20836,"Santa Cruz, CA, USA",emo,36.9741171,-122.0307963,6,0.001996007984031936,0.9603956964076747
20837,"Santa Cruz, CA, USA",experimental,36.9741171,-122.0307963,136,0.04524284763805722,1.6497154439232629
20838,"Santa Cruz, CA, USA",female vocals,36.9741171,-122.0307963,11,0.0036593479707252158,4.713275877778654
20839,"Santa Cruz, CA, USA",filk,36.9741171,-122.0307963,10,0.00332667997338656,5.502482370647052
20840,"Santa Cruz, CA, USA",flute,36.9741171,-122.0307963,12,0.003992015968063872,12.37198059697806
20841,"Santa Cruz, CA, USA",folk,36.9741171,-122.0307963,112,0.037258815701929474,3.6458908949283124
20842,"Santa Cruz, CA, USA",folk pop,36.9741171,-122.0307963,7,0.002328675981370592,3.1878877775139176
20843,"Santa Cruz, CA, USA",folk punk,36.9741171,-122.0307963,11,0.0036593479707252158,3.6814791440701358
20844,"Santa Cruz, CA, USA",folk rock,36.9741171,-122.0307963,9,0.002994011976047905,1.5271730238679142
20845,"Santa Cruz, CA, USA",folktronica,36.9741171,-122.0307963,7,0.002328675981370592,2.8957118849764054
20846,"Santa Cruz, CA, USA",free improv,36.9741171,-122.0307963,7,0.002328675981370592,6.7670888710648525
20847,"Santa Cruz, CA, USA",funk,36.9741171,-122.0307963,47,0.01563539587491683,2.3333540797213805
20848,"Santa Cruz, CA, USA",future garage,36.9741171,-122.0307963,17,0.0056553559547571535,8.52605741529368
20849,"Santa Cruz, CA, USA",garage rock,36.9741171,-122.0307963,4,0.0013306719893546241,0.6929176516627044
20850,"Santa Cruz, CA, USA",glitch,36.9741171,-122.0307963,4,0.0013306719893546241,1.0933794527551786
20851,"Santa Cruz, CA, USA",guitar,36.9741171,-122.0307963,8,0.0026613439787092482,1.6911653378881075
20852,"Santa Cruz, CA, USA",hard rock,36.9741171,-122.0307963,7,0.002328675981370592,1.2444499114982357
20853,"Santa Cruz, CA, USA",hardcore,36.9741171,-122.0307963,48,0.015968063872255488,2.4664547373015115
20854,"Santa Cruz, CA, USA",hardcore punk,36.9741171,-122.0307963,9,0.002994011976047905,1.6308599081126154
20855,"Santa Cruz, CA, USA",heale,36.9741171,-122.0307963,7,0.002328675981370592,3.762234371703735
20856,"Santa Cruz, CA, USA",heavy,36.9741171,-122.0307963,4,0.0013306719893546241,1.9215988315139731
20857,"Santa Cruz, CA, USA",heavy psych,36.9741171,-122.0307963,4,0.0013306719893546241,2.5117823564287063
20858,"Santa Cruz, CA, USA",horror punk,36.9741171,-122.0307963,5,0.00166333998669328,4.368809279475538
20859,"Santa Cruz, CA, USA",horror rock,36.9741171,-122.0307963,4,0.0013306719893546241,3.098448481216144
20860,"Santa Cruz, CA, USA",idm,36.9741171,-122.0307963,8,0.0026613439787092482,0.6951902429835688
20861,"Santa Cruz, CA, USA",independent,36.9741171,-122.0307963,6,0.001996007984031936,2.8710490969395024
20862,"Santa Cruz, CA, USA",indie,36.9741171,-122.0307963,24,0.007984031936127744,0.7716151795691332
20863,"Santa Cruz, CA, USA",indie folk,36.9741171,-122.0307963,30,0.009980039920159679,4.0848372318258725
20864,"Santa Cruz, CA, USA",indie pop,36.9741171,-122.0307963,11,0.0036593479707252158,0.7518891987542694
20865,"Santa Cruz, CA, USA",indie rock,36.9741171,-122.0307963,22,0.0073186959414504316,0.953570421227269
20866,"Santa Cruz, CA, USA",instrumental,36.9741171,-122.0307963,44,0.014637391882900863,2.0146491398349555
20867,"Santa Cruz, CA, USA",jam,36.9741171,-122.0307963,36,0.011976047904191616,17.957670232927633
20868,"Santa Cruz, CA, USA",jazz,36.9741171,-122.0307963,14,0.004657351962741184,0.4877969292481857
20869,"Santa Cruz, CA, USA",live,36.9741171,-122.0307963,13,0.004324683965402528,6.6965145040760525
20870,"Santa Cruz, CA, USA",lo fi,36.9741171,-122.0307963,21,0.006986027944111775,1.0798001067324492
20871,"Santa Cruz, CA, USA",loops,36.9741171,-122.0307963,12,0.003992015968063872,6.853013699325446
20872,"Santa Cruz, CA, USA",mantra,36.9741171,-122.0307963,7,0.002328675981370592,2.682940179453124
20873,"Santa Cruz, CA, USA",medicine ,36.9741171,-122.0307963,6,0.001996007984031936,3.136137714160685
20874,"Santa Cruz, CA, USA",meditation,36.9741171,-122.0307963,21,0.006986027944111775,3.8495752099834672
20875,"Santa Cruz, CA, USA",melodic,36.9741171,-122.0307963,4,0.0013306719893546241,1.41525865147755
20876,"Santa Cruz, CA, USA",metal,36.9741171,-122.0307963,58,0.01929474384564205,1.230361007089099
20877,"Santa Cruz, CA, USA",modern rock,36.9741171,-122.0307963,4,0.0013306719893546241,3.748738722489117
20878,"Santa Cruz, CA, USA",neo soul,36.9741171,-122.0307963,4,0.0013306719893546241,1.1700897649047723
20879,"Santa Cruz, CA, USA",new age,36.9741171,-122.0307963,8,0.0026613439787092482,1.2928866624170363
20880,"Santa Cruz, CA, USA",new wave,36.9741171,-122.0307963,22,0.0073186959414504316,2.7825272362919695
20881,"Santa Cruz, CA, USA",noise,36.9741171,-122.0307963,19,0.006320691949434464,1.02019096668216
20882,"Santa Cruz, CA, USA",noise pop,36.9741171,-122.0307963,5,0.00166333998669328,2.215467550146728
20883,"Santa Cruz, CA, USA",noise rock,36.9741171,-122.0307963,4,0.0013306719893546241,0.8472859983963925
20884,"Santa Cruz, CA, USA",nu jazz,36.9741171,-122.0307963,4,0.0013306719893546241,1.0776651382551683
